Line,Analysis,Time Code,Port,Inj Nr,d(18_16)Mean,d(D_H)Mean,H2O_Mean,d(18_16)_IR,d(D_H)_IR,Ignore,Good,Identifier 1,Identifier 2,Gas Configuration,Timestamp Mean,d(18_16)_SD,d(D_H)_SD,H2O_SD,d(18_16)_Sl,d(D_H)_Sl,H2O_Sl,baseline_shift,slope_shift,residuals,baseline_curvature,interval,ch4_ppm,h16od_adjust,h16od_shift,n2_flag,DAS Temp,Tray,Sample,Job,Method
351,P-76590,2019/09/21 00:18:38,MT1-Rear-35,1,-46.792,-378.91,21600,-45.437,-372.174,-1,1,TD2,ÿ,H2O,1569017602,0.249,0.405,179.072,-0.023,-0.024,29.579,77.904,47.602,2.306,71.692,0.854,7.874,0,0,1,42.25,MT1-Rear,35,40,PicarroM
352,P-76590,2019/09/21 00:20:48,MT1-Rear-35,2,-46.709,-378.863,21812,-45.347,-372.069,-1,1,TD2,ÿ,H2O,1569017731,0.269,0.71,147.349,-0.021,-0.02,20.586,78.458,48.446,2.291,73.435,0.855,8.275,0,0,1,42.062,MT1-Rear,35,40,PicarroM
353,P-76590,2019/09/21 00:22:57,MT1-Rear-35,3,-46.701,-378.917,22005,-45.319,-372.059,-1,1,TD2,ÿ,H2O,1569017860,0.199,0.486,104.744,-0.007,-0.002,18.38,79.342,48.408,2.401,74.573,0.854,8.147,0,0,1,42,MT1-Rear,35,40,PicarroM
354,P-76590,2019/09/21 00:25:05,MT1-Rear-35,4,-46.714,-378.837,21971,-45.347,-372.013,0,1,TD2,ÿ,H2O,1569017988,0.227,0.694,26.966,-0.013,0.025,3.006,78.565,48.377,2.555,77.988,0.854,8.855,0,0,1,41.875,MT1-Rear,35,40,PicarroM
355,P-76590,2019/09/21 00:27:13,MT1-Rear-35,5,-46.718,-378.858,22140,-45.333,-372.014,0,1,TD2,ÿ,H2O,1569018116,0.23,0.576,53.243,-0.012,-0.002,3.749,80.371,48.394,2.41,74.591,0.854,8.098,0,0,1,41.875,MT1-Rear,35,40,PicarroM
356,P-76590,2019/09/21 00:29:22,MT1-Rear-35,6,-46.756,-379.132,21784,-45.392,-372.35,0,1,TD2,ÿ,H2O,1569018245,0.235,0.709,291.299,-0.009,-0.018,31.088,77.942,48.259,2.385,76.682,0.854,8.625,0,0,1,41.875,MT1-Rear,35,40,PicarroM
357,P-76590,2019/09/21 00:31:31,MT1-Rear-35,7,-46.685,-379.136,21805,-45.318,-372.39,0,1,TD2,ÿ,H2O,1569018375,0.195,0.595,294.324,-0.005,-0.004,48.652,78.41,46.618,2.538,79.43,0.855,8.916,0,0,1,42.125,MT1-Rear,35,40,PicarroM
358,P-76590,2019/09/21 00:33:40,MT1-Rear-35,8,-46.664,-378.866,21664,-45.301,-372.112,0,1,TD2,ÿ,H2O,1569018505,0.184,0.61,392.812,-0.005,0.001,56.922,77.941,47.715,2.306,73.174,0.854,8.003,0,0,1,42.375,MT1-Rear,35,40,PicarroM
359,P-76590,2019/09/21 00:35:51,MT1-Rear-35,9,-46.685,-379.017,21893,-45.304,-372.221,0,1,TD2,ÿ,H2O,1569018635,0.261,0.591,180.906,-0.021,0.036,28.995,78.509,49.057,2.476,74.457,0.855,8.064,0,0,1,42.25,MT1-Rear,35,40,PicarroM
360,P-76590,2019/09/21 00:38:00,MT1-Rear-35,10,-46.577,-378.855,21950,-45.203,-372.055,0,1,TD2,ÿ,H2O,1569018763,0.217,0.513,103.215,-0.019,-0.018,15.426,79.362,47.268,2.372,76.755,0.853,8.37,0,0,1,42.062,MT1-Rear,35,40,PicarroM
361,P-76591,2019/09/21 00:40:09,MT1-Rear-36,1,-46.741,-378.884,22178,-45.351,-371.974,-1,1,TD2,ÿ,H2O,1569018893,0.242,0.592,116.22,-0.006,-0.008,17.845,80.46,49.309,2.375,72.385,0.854,7.58,0,0,1,41.938,MT1-Rear,36,40,PicarroM
362,P-76591,2019/09/21 00:42:19,MT1-Rear-36,2,-46.721,-378.921,21703,-45.371,-372.203,-1,1,TD2,ÿ,H2O,1569019023,0.233,0.649,289.961,-0.016,-0.029,45.058,77.482,48.087,2.512,76.031,0.854,8.89,0,0,1,41.875,MT1-Rear,36,40,PicarroM
363,P-76591,2019/09/21 00:44:29,MT1-Rear-36,3,-46.679,-379.247,21657,-45.319,-372.515,-1,1,TD2,ÿ,H2O,1569019152,0.234,0.585,337.824,-0.013,0.01,52.444,77.416,48.455,2.336,73.823,0.855,8.13,0,0,1,41.812,MT1-Rear,36,40,PicarroM
364,P-76591,2019/09/21 00:46:39,MT1-Rear-36,4,-46.7,-379.005,16902,-45.704,-373.797,-1,0,TD2,ÿ,H2O,1569019284,0.247,0.536,733.872,-0.021,-0.01,73.441,57.741,37.087,1.741,56.84,0.854,7,0,0,1,41.938,MT1-Rear,36,40,PicarroM
365,P-76591,2019/09/21 00:48:51,MT1-Rear-36,5,-46.591,-379.022,20765,-45.312,-372.567,0,1,TD2,ÿ,H2O,1569019417,0.241,0.689,406.585,-0.019,-0.012,54.738,74.48,44.921,2.211,70.816,0.853,7.82,0,0,1,42.062,MT1-Rear,36,40,PicarroM
366,P-76591,2019/09/21 00:51:05,MT1-Rear-36,6,-46.647,-379.148,20534,-45.382,-372.785,0,1,TD2,ÿ,H2O,1569019552,0.282,0.606,622.168,-0.025,-0.011,86.302,73.654,44.872,2.088,67.757,0.854,7.482,0,0,1,42,MT1-Rear,36,40,PicarroM
367,P-76591,2019/09/21 00:53:18,MT1-Rear-36,7,-46.742,-379.289,17083,-45.703,-373.929,0,1,TD2,ÿ,H2O,1569019684,0.415,0.774,1399.972,-0.052,-0.049,-184.971,58.53,37.864,1.832,57.626,0.854,7.055,0,0,1,42.062,MT1-Rear,36,40,PicarroM
368,P-76591,2019/09/21 00:55:31,MT1-Rear-36,8,-46.616,-379.05,21748,-45.256,-372.294,0,1,TD2,ÿ,H2O,1569019814,0.218,0.476,29.933,-0.024,0.007,-5.308,77.994,48.814,2.301,74.265,0.854,8.372,0,0,1,42.062,MT1-Rear,36,40,PicarroM
369,P-76591,2019/09/21 00:57:39,MT1-Rear-36,9,-46.58,-378.856,21865,-45.206,-372.036,0,1,TD2,ÿ,H2O,1569019941,0.22,0.675,52.981,-0.018,-0.023,5.966,78.045,49.234,2.455,75.287,0.854,8.471,0,0,1,42,MT1-Rear,36,40,PicarroM
370,P-76591,2019/09/21 00:59:47,MT1-Rear-36,10,-46.663,-379.397,20232,-45.419,-373.137,0,1,TD2,ÿ,H2O,1569020073,0.209,0.609,504.008,-0.02,-0.043,70.99,71.703,45.191,2.204,67.041,0.854,7.608,0,0,1,41.938,MT1-Rear,36,40,PicarroM
371,P-76592,2019/09/21 01:02:01,MT1-Rear-37,1,-35.032,-285.487,21782,-33.645,-277.741,-1,1,TD1,ÿ,H2O,1569020203,0.23,1.116,86.056,-0.009,0.138,14.471,78.571,47.712,2.3,73.607,0.854,7.933,0,0,1,42.188,MT1-Rear,37,40,PicarroM
372,P-76592,2019/09/21 01:04:09,MT1-Rear-37,2,-34.709,-280.913,21786,-33.335,-273.202,-1,1,TD1,ÿ,H2O,1569020332,0.194,0.629,78.025,-0.014,0.016,12.253,78.695,46.658,2.446,76.367,0.854,8.629,0,0,1,42.375,MT1-Rear,37,40,PicarroM
373,P-76592,2019/09/21 01:06:18,MT1-Rear-37,3,-34.667,-280.209,17541,-33.585,-273.933,-1,1,TD1,ÿ,H2O,1569020464,0.393,0.982,1148.147,-0.051,-0.092,-124.707,60.505,37.952,1.848,60.899,0.853,7.409,0,0,1,42.312,MT1-Rear,37,40,PicarroM
374,P-76592,2019/09/21 01:08:31,MT1-Rear-37,4,-34.564,-278.905,21903,-33.18,-271.096,0,1,TD1,ÿ,H2O,1569020595,0.276,0.542,53.411,-0.038,-0.038,-9.251,79.191,47.175,2.446,76.418,0.854,8.33,0,0,1,42.125,MT1-Rear,37,40,PicarroM
375,P-76592,2019/09/21 01:10:40,MT1-Rear-37,5,-34.542,-278.875,21021,-33.223,-271.403,0,1,TD1,ÿ,H2O,1569020726,0.205,0.617,322.214,-0.013,-0.026,50.243,75.442,44.584,2.366,74.417,0.853,8.384,0,0,1,42.062,MT1-Rear,37,40,PicarroM
376,P-76592,2019/09/21 01:12:52,MT1-Rear-37,6,-34.466,-278.716,20674,-33.176,-271.311,0,1,TD1,ÿ,H2O,1569020858,0.234,0.853,495.58,-0.016,-0.012,71.817,74.544,44.432,2.133,68.214,0.854,7.452,0,0,1,42.312,MT1-Rear,37,40,PicarroM
377,P-76592,2019/09/21 01:15:06,MT1-Rear-37,7,-34.662,-278.807,21027,-33.329,-271.311,0,1,TD1,ÿ,H2O,1569020991,0.242,0.683,362.465,-0.022,0,57.18,75.281,46.094,2.273,71.252,0.854,7.959,0,0,1,42.562,MT1-Rear,37,40,PicarroM
378,P-76592,2019/09/21 01:17:18,MT1-Rear-37,8,-34.561,-278.776,21212,-33.217,-271.185,0,1,TD1,ÿ,H2O,1569021122,0.25,0.628,320.571,0.004,-0.005,48.939,76.487,46.794,2.204,68.42,0.854,7.416,0,0,1,42.5,MT1-Rear,37,40,PicarroM
379,P-76592,2019/09/21 01:19:29,MT1-Rear-37,9,-34.549,-278.841,20695,-33.244,-271.43,0,1,TD1,ÿ,H2O,1569021254,0.229,0.628,619.722,-0.021,0.004,90.185,73.956,45.024,2.314,70.594,0.854,7.957,0,0,1,42.25,MT1-Rear,37,40,PicarroM
380,P-76592,2019/09/21 01:21:42,MT1-Rear-37,10,-34.519,-278.512,21264,-33.184,-270.929,0,1,TD1,ÿ,H2O,1569021386,0.247,0.498,544.616,-0.018,-0.014,81.032,76.375,45.521,2.393,74.923,0.855,8.438,0,0,1,42.062,MT1-Rear,37,40,PicarroM
381,P-76593,2019/09/21 01:23:52,MT1-Rear-38,1,-47.807,-382.698,18137,-46.711,-377.15,-1,1,Dome-C1,ÿ,H2O,1569021518,0.266,1.857,87.299,-0.026,-0.262,-8.498,62.59,41.045,1.886,59.279,0.853,7.3,0,0,1,41.938,MT1-Rear,38,40,PicarroM
382,P-76593,2019/09/21 01:26:04,MT1-Rear-38,2,-48.059,-387.588,21962,-46.682,-380.852,-1,1,Dome-C1,ÿ,H2O,1569021648,0.218,0.675,175.843,-0.009,-0.048,29.603,79.716,47.985,2.241,73.392,0.855,8.089,0,0,1,41.875,MT1-Rear,38,40,PicarroM
383,P-76593,2019/09/21 01:28:14,MT1-Rear-38,3,-48.024,-388.49,21961,-46.658,-381.75,-1,1,Dome-C1,ÿ,H2O,1569021776,0.181,0.644,24.503,0,-0.016,0.77,79.245,48.864,2.318,73.071,0.854,8.079,0,0,1,41.812,MT1-Rear,38,40,PicarroM
384,P-76593,2019/09/21 01:30:22,MT1-Rear-38,4,-48.022,-388.956,21935,-46.637,-382.242,0,1,Dome-C1,ÿ,H2O,1569021905,0.212,0.743,218.054,-0.011,-0.006,35.659,79.192,48.229,2.358,74.594,0.855,8.244,0,0,1,41.75,MT1-Rear,38,40,PicarroM
385,P-76593,2019/09/21 01:32:32,MT1-Rear-38,5,-48.032,-389.082,21981,-46.673,-382.342,0,1,Dome-C1,ÿ,H2O,1569022035,0.257,0.516,70.7,-0.025,-0.026,10.288,79.301,48.745,2.307,74.203,0.855,8.048,0,0,1,41.75,MT1-Rear,38,40,PicarroM
386,P-76593,2019/09/21 01:34:41,MT1-Rear-38,6,-47.999,-389.054,22014,-46.611,-382.311,0,1,Dome-C1,ÿ,H2O,1569022164,0.258,0.521,174.394,-0.017,-0.013,27.754,79.464,48.414,2.385,75.216,0.854,8.462,0,0,1,41.688,MT1-Rear,38,40,PicarroM
387,P-76593,2019/09/21 01:36:50,MT1-Rear-38,7,-48.023,-389.178,21723,-46.672,-382.534,0,1,Dome-C1,ÿ,H2O,1569022294,0.213,0.581,223.029,-0.017,-0.064,36.734,78.551,47.037,2.362,74.601,0.854,8.425,0,0,1,41.688,MT1-Rear,38,40,PicarroM
388,P-76593,2019/09/21 01:39:00,MT1-Rear-38,8,-47.861,-389.234,21978,-46.488,-382.533,0,1,Dome-C1,ÿ,H2O,1569022423,0.244,0.688,112.767,-0.02,-0.059,16.542,79.623,48.035,2.323,75.204,0.855,8.443,0,0,1,41.625,MT1-Rear,38,40,PicarroM
389,P-76593,2019/09/21 01:41:10,MT1-Rear-38,9,-48.086,-389.254,22109,-46.703,-382.499,0,1,Dome-C1,ÿ,H2O,1569022553,0.196,0.64,74.065,-0.016,0.02,10.567,79.698,47.18,2.572,80.155,0.854,9.113,0,0,1,41.625,MT1-Rear,38,40,PicarroM
390,P-76593,2019/09/21 01:43:18,MT1-Rear-38,10,-48.029,-389.543,20933,-46.734,-383.124,0,1,Dome-C1,ÿ,H2O,1569022684,0.205,0.579,430.222,-0.004,-0.014,58.66,75.313,45.057,2.177,71.713,0.854,8.104,0,0,1,41.625,MT1-Rear,38,40,PicarroM
391,P-76594,2019/09/21 01:45:31,MT1-Rear-39,1,-48.021,-389.46,21673,-46.678,-382.862,-1,1,Dome-C1,ÿ,H2O,1569022814,0.183,0.644,42.131,-0.003,-0.009,5.841,78.419,46.388,2.398,75.391,0.854,8.517,0,0,1,41.625,MT1-Rear,39,40,PicarroM
392,P-76594,2019/09/21 01:47:41,MT1-Rear-39,2,-48.037,-389.418,21201,-46.731,-382.914,-1,1,Dome-C1,ÿ,H2O,1569022946,0.252,0.671,540.697,-0.014,-0.012,79.602,76.31,46.121,2.308,72.049,0.854,8.118,0,0,1,41.875,MT1-Rear,39,40,PicarroM
393,P-76594,2019/09/21 01:49:53,MT1-Rear-39,3,-48.097,-389.991,16941,-47.109,-384.858,-1,0,Dome-C1,ÿ,H2O,1569023078,0.305,0.641,513.621,-0.032,0.019,62.62,57.905,37.598,1.761,56.219,0.854,6.932,0,0,1,41.938,MT1-Rear,39,40,PicarroM
394,P-76594,2019/09/21 01:52:06,MT1-Rear-39,4,-47.853,-389.314,22041,-46.469,-382.596,0,1,Dome-C1,ÿ,H2O,1569023209,0.21,0.426,132.976,-0.02,-0.004,-23.369,80.068,48.169,2.382,73.385,0.855,8.284,0,0,1,41.938,MT1-Rear,39,40,PicarroM
395,P-76594,2019/09/21 01:54:14,MT1-Rear-39,5,-48.098,-389.554,21084,-46.806,-383.122,0,1,Dome-C1,ÿ,H2O,1569023339,0.257,0.505,341.755,-0.016,-0.022,49.359,75.72,45.528,2.306,72.771,0.855,7.922,0,0,1,42,MT1-Rear,39,40,PicarroM
396,P-76594,2019/09/21 01:56:27,MT1-Rear-39,6,-47.985,-389.58,21551,-46.642,-382.985,0,1,Dome-C1,ÿ,H2O,1569023471,0.252,0.613,134.33,-0.011,-0.022,23.216,77.293,47.398,2.385,74.604,0.854,8.647,0,0,1,42,MT1-Rear,39,40,PicarroM
397,P-76594,2019/09/21 01:58:36,MT1-Rear-39,7,-48.039,-389.837,21493,-46.697,-383.291,0,1,Dome-C1,ÿ,H2O,1569023600,0.178,0.717,346.586,-0.003,-0.022,57.476,77.352,46.5,2.346,74.441,0.854,8.464,0,0,1,42.25,MT1-Rear,39,40,PicarroM
398,P-76594,2019/09/21 02:00:46,MT1-Rear-39,8,-48.114,-389.662,21689,-46.765,-383.042,0,1,Dome-C1,ÿ,H2O,1569023729,0.167,0.571,46.063,-0.004,0.013,-4.006,78.653,47.272,2.308,72.175,0.854,7.854,0,0,1,42.438,MT1-Rear,39,40,PicarroM
399,P-76594,2019/09/21 02:02:55,MT1-Rear-39,9,-48.03,-389.721,21807,-46.661,-383.071,0,1,Dome-C1,ÿ,H2O,1569023858,0.199,0.746,147.307,-0.002,-0.046,22.656,78.639,47.681,2.407,75.466,0.854,8.666,0,0,1,42.688,MT1-Rear,39,40,PicarroM
400,P-76594,2019/09/21 02:05:05,MT1-Rear-39,10,-47.993,-389.815,21748,-46.634,-383.163,0,1,Dome-C1,ÿ,H2O,1569023988,0.16,0.491,135.038,0.005,-0.017,21.999,78.568,47.939,2.336,72.5,0.854,8.077,0,0,1,42.875,MT1-Rear,39,40,PicarroM
401,P-76595,2019/09/21 02:07:13,MT1-Rear-40,1,-48.022,-389.609,21839,-46.663,-382.915,-1,1,Dome-C1,ÿ,H2O,1569024117,0.205,0.548,182.658,-0.007,-0.025,32.013,79.04,46.76,2.4,76.821,0.854,8.554,0,0,1,42.938,MT1-Rear,40,40,PicarroM
402,P-76595,2019/09/21 02:09:23,MT1-Rear-40,2,-48.075,-389.606,22111,-46.693,-382.823,-1,1,Dome-C1,ÿ,H2O,1569024246,0.144,0.557,139.976,-0.006,-0.041,21.869,79.164,49.187,2.581,77.255,0.854,9.294,0,0,1,43,MT1-Rear,40,40,PicarroM
403,P-76595,2019/09/21 02:11:32,MT1-Rear-40,3,-48.048,-389.819,21992,-46.689,-383.091,-1,1,Dome-C1,ÿ,H2O,1569024374,0.216,0.61,62.098,-0.024,-0.019,9.198,79.784,47.438,2.343,74.667,0.854,8.412,0,0,1,43.125,MT1-Rear,40,40,PicarroM
404,P-76595,2019/09/21 02:13:40,MT1-Rear-40,4,-48.137,-389.871,21566,-46.793,-383.298,0,1,Dome-C1,ÿ,H2O,1569024504,0.16,0.581,382.904,-0.007,-0.008,56.269,77.64,46.749,2.322,74.948,0.854,8.428,0,0,1,43.125,MT1-Rear,40,40,PicarroM
405,P-76595,2019/09/21 02:15:50,MT1-Rear-40,5,-48.057,-389.623,21602,-46.705,-382.992,0,1,Dome-C1,ÿ,H2O,1569024635,0.173,0.562,364.148,-0.005,-0.045,54.937,77.639,46.769,2.376,75.861,0.854,8.73,0,0,1,43.188,MT1-Rear,40,40,PicarroM
406,P-76595,2019/09/21 02:18:01,MT1-Rear-40,6,-48.073,-389.722,22089,-46.693,-382.996,0,1,Dome-C1,ÿ,H2O,1569024764,0.217,0.611,75.672,-0.012,0.002,9.84,79.495,49.696,2.321,72.827,0.854,8.423,0,0,1,42.938,MT1-Rear,40,40,PicarroM
407,P-76595,2019/09/21 02:20:09,MT1-Rear-40,7,-48.051,-389.689,21942,-46.692,-383.008,0,1,Dome-C1,ÿ,H2O,1569024892,0.204,0.566,104.713,-0.004,-0.025,17.826,79.196,48.65,2.32,72.812,0.854,8.152,0,0,1,42.625,MT1-Rear,40,40,PicarroM
408,P-76595,2019/09/21 02:22:17,MT1-Rear-40,8,-48.01,-389.537,21651,-46.656,-382.934,0,1,Dome-C1,ÿ,H2O,1569025021,0.226,0.525,258.719,-0.019,0.01,41.745,77.677,47.107,2.342,76.247,0.855,8.996,0,0,1,42.375,MT1-Rear,40,40,PicarroM
409,P-76595,2019/09/21 02:24:27,MT1-Rear-40,9,-48.099,-389.96,22102,-46.721,-383.181,0,1,Dome-C1,ÿ,H2O,1569025151,0.185,0.579,70.903,-0.004,-0.004,9.471,79.865,48.41,2.535,75.691,0.853,8.595,0,0,1,42.125,MT1-Rear,40,40,PicarroM
410,P-76595,2019/09/21 02:26:37,MT1-Rear-40,10,-48.066,-389.904,21957,-46.697,-383.178,0,1,Dome-C1,ÿ,H2O,1569025280,0.216,0.519,93.119,-0.018,0.011,15.331,78.82,47.274,2.579,80.606,0.854,9.137,0,0,1,42,MT1-Rear,40,40,PicarroM
411,P-76596,2019/09/21 02:28:45,MT1-Rear-41,1,-34.88,-284.748,22079,-33.482,-276.922,-1,1,TD1,ÿ,H2O,1569025407,0.202,1.346,45.581,-0.005,0.22,1.427,79.419,48.567,2.436,76.062,0.854,8.595,0,0,1,42,MT1-Rear,41,40,PicarroM
412,P-76596,2019/09/21 02:30:52,MT1-Rear-41,2,-34.664,-280.313,22035,-33.264,-272.448,-1,1,TD1,ÿ,H2O,1569025535,0.212,0.822,171.954,-0.016,0.065,29.034,79.706,47.306,2.311,76.235,0.854,8.631,0,0,1,42.188,MT1-Rear,41,40,PicarroM
413,P-76596,2019/09/21 02:33:00,MT1-Rear-41,3,-34.659,-279.724,21814,-33.28,-271.95,-1,1,TD1,ÿ,H2O,1569025665,0.251,0.573,142.21,-0.018,0.009,21.714,78.667,47.083,2.321,75.315,0.854,8.601,0,0,1,42.375,MT1-Rear,41,40,PicarroM
414,P-76596,2019/09/21 02:35:11,MT1-Rear-41,4,-34.695,-279.195,22114,-33.29,-271.314,0,1,TD1,ÿ,H2O,1569025793,0.256,0.641,50.175,-0.005,-0.07,-7.721,80.208,47.175,2.517,76.575,0.854,8.499,0,0,1,42.188,MT1-Rear,41,40,PicarroM
415,P-76596,2019/09/21 02:37:19,MT1-Rear-41,5,-34.754,-279.923,16588,-33.754,-273.961,-1,0,TD1,ÿ,H2O,1569025924,0.322,0.602,1940.519,0,0.006,277.095,56.322,36.404,1.79,56.458,0.854,7.495,0,0,1,42.062,MT1-Rear,41,40,PicarroM
416,P-76596,2019/09/21 02:39:31,MT1-Rear-41,6,-34.694,-278.795,21454,-33.338,-271.173,0,1,TD1,ÿ,H2O,1569026055,0.215,0.631,95.047,-0.014,0.007,14.06,77.087,46.113,2.402,74.947,0.854,8.48,0,0,1,41.875,MT1-Rear,41,40,PicarroM
417,P-76596,2019/09/21 02:41:42,MT1-Rear-41,7,-34.66,-278.926,21734,-33.289,-271.16,0,1,TD1,ÿ,H2O,1569026185,0.17,0.717,81.595,-0.011,-0.016,13.131,78.123,47.432,2.365,75.648,0.854,8.514,0,0,1,41.812,MT1-Rear,41,40,PicarroM
418,P-76596,2019/09/21 02:43:51,MT1-Rear-41,8,-34.705,-278.649,21629,-33.345,-270.932,0,1,TD1,ÿ,H2O,1569026314,0.268,0.688,56.462,-0.025,-0.012,9.736,77.796,45.736,2.415,77.999,0.854,8.831,0,0,1,41.75,MT1-Rear,41,40,PicarroM
419,P-76596,2019/09/21 02:46:00,MT1-Rear-41,9,-34.662,-278.549,21735,-33.283,-270.833,0,1,TD1,ÿ,H2O,1569026443,0.187,0.704,80.922,-0.004,-0.008,10.365,78.71,45.929,2.372,75.201,0.853,8.258,0,0,1,41.812,MT1-Rear,41,40,PicarroM
420,P-76596,2019/09/21 02:48:09,MT1-Rear-41,10,-34.603,-278.7,21694,-33.231,-270.978,0,1,TD1,ÿ,H2O,1569026572,0.246,0.515,77.818,-0.023,-0.014,13.342,77.946,48.857,2.241,70.241,0.854,8.325,0,0,1,42,MT1-Rear,41,40,PicarroM
421,P-76597,2019/09/21 02:50:18,MT1-Rear-42,1,-51.821,-403.575,21801,-50.468,-397.106,-1,1,JASE,ÿ,H2O,1569026701,0.168,1.637,71.741,-0.006,-0.242,7.46,78.034,48.962,2.329,73.782,0.854,8.56,0,0,1,41.938,MT1-Rear,42,40,PicarroM
422,P-76597,2019/09/21 02:52:27,MT1-Rear-42,2,-52.007,-409.282,21772,-50.649,-402.833,-1,1,JASE,ÿ,H2O,1569026830,0.199,0.679,62.597,0.003,-0.05,7.577,78.196,48.884,2.426,72.397,0.855,8.376,0,0,1,42,MT1-Rear,42,40,PicarroM
423,P-76597,2019/09/21 02:54:36,MT1-Rear-42,3,-51.989,-410.207,21975,-50.629,-403.68,-1,1,JASE,ÿ,H2O,1569026958,0.179,0.739,94.13,-0.008,0.01,15.794,79.147,48.376,2.426,75.919,0.854,8.535,0,0,1,41.938,MT1-Rear,42,40,PicarroM
424,P-76597,2019/09/21 02:56:44,MT1-Rear-42,4,-52.064,-410.815,21674,-50.713,-404.383,0,1,JASE,ÿ,H2O,1569027087,0.223,0.614,156.944,-0.012,-0.042,24.545,78.026,46.997,2.327,75.614,0.855,8.686,0,0,1,41.875,MT1-Rear,42,40,PicarroM
425,P-76597,2019/09/21 02:58:54,MT1-Rear-42,5,-51.989,-411.028,21528,-50.642,-404.707,0,1,JASE,ÿ,H2O,1569027218,0.213,0.644,388.086,-0.014,0.027,60.452,77.627,48.347,2.257,68.539,0.854,7.805,0,0,1,41.875,MT1-Rear,42,40,PicarroM
426,P-76597,2019/09/21 03:01:04,MT1-Rear-42,6,-52.042,-411.249,21674,-50.698,-404.826,0,1,JASE,ÿ,H2O,1569027349,0.177,0.786,356.177,-0.007,0.017,52.224,77.931,47.254,2.466,75.104,0.854,8.614,0,0,1,41.875,MT1-Rear,42,40,PicarroM
427,P-76597,2019/09/21 03:03:15,MT1-Rear-42,7,-52.092,-411.263,21560,-50.751,-404.881,0,1,JASE,ÿ,H2O,1569027479,0.205,0.495,368.001,-0.006,-0.006,54.277,77.354,47.735,2.284,72.87,0.854,8.388,0,0,1,41.75,MT1-Rear,42,40,PicarroM
428,P-76597,2019/09/21 03:05:26,MT1-Rear-42,8,-51.987,-411.423,21847,-50.632,-404.972,0,1,JASE,ÿ,H2O,1569027608,0.271,0.624,138.005,-0.011,-0.042,23.83,78.411,48.853,2.509,74.372,0.854,8.855,0,0,1,41.75,MT1-Rear,42,40,PicarroM
429,P-76597,2019/09/21 03:07:34,MT1-Rear-42,9,-52.066,-411.101,21967,-50.689,-404.594,0,1,JASE,ÿ,H2O,1569027737,0.203,0.57,86.196,-0.011,-0.012,14.688,79.23,49.039,2.372,72.953,0.854,8.441,0,0,1,41.625,MT1-Rear,42,40,PicarroM
430,P-76597,2019/09/21 03:09:42,MT1-Rear-42,10,-52.037,-411.511,21519,-50.695,-405.167,0,1,JASE,ÿ,H2O,1569027867,0.172,0.824,418.687,-0.009,0.007,61.688,77.056,46.916,2.437,76.278,0.854,8.943,0,0,1,41.625,MT1-Rear,42,40,PicarroM
431,P-76598,2019/09/21 03:11:53,MT1-Rear-43,1,-34.899,-285.688,22107,-33.499,-277.874,-1,1,TD1,ÿ,H2O,1569027996,0.209,1.531,71.623,-0.001,0.25,8.606,80.664,47.018,2.366,74.965,0.854,8.432,0,0,1,41.688,MT1-Rear,43,40,PicarroM
432,P-76598,2019/09/21 03:14:01,MT1-Rear-43,2,-34.703,-280.501,21936,-33.307,-272.691,-1,1,TD1,ÿ,H2O,1569028123,0.238,0.724,111.619,-0.017,0.039,18.953,79.243,47.592,2.359,74.798,0.854,8.628,0,0,1,41.938,MT1-Rear,43,40,PicarroM
433,P-76598,2019/09/21 03:16:09,MT1-Rear-43,3,-34.701,-279.664,22091,-33.299,-271.806,-1,1,TD1,ÿ,H2O,1569028251,0.171,0.588,56.696,-0.006,-0.007,-0.043,79.241,48.98,2.503,76.919,0.855,9.038,0,0,1,41.938,MT1-Rear,43,40,PicarroM
434,P-76598,2019/09/21 03:18:17,MT1-Rear-43,4,-34.619,-279.331,21934,-33.23,-271.523,0,1,TD1,ÿ,H2O,1569028379,0.203,0.688,101.488,-0.018,0.012,17.089,79.03,47.231,2.407,77.328,0.854,8.713,0,0,1,41.875,MT1-Rear,43,40,PicarroM
435,P-76598,2019/09/21 03:20:26,MT1-Rear-43,5,-34.67,-279.445,21681,-33.314,-271.73,0,1,TD1,ÿ,H2O,1569028510,0.234,0.673,261.27,-0.007,-0.038,39.24,77.145,48.556,2.51,75.483,0.854,8.991,0,0,1,41.75,MT1-Rear,43,40,PicarroM
436,P-76598,2019/09/21 03:22:36,MT1-Rear-43,6,-34.717,-278.941,21733,-33.333,-271.197,0,1,TD1,ÿ,H2O,1569028640,0.185,0.536,286.744,0.009,0.001,45.152,78.345,48.159,2.267,71.15,0.854,8.192,0,0,1,41.75,MT1-Rear,43,40,PicarroM
437,P-76598,2019/09/21 03:24:46,MT1-Rear-43,7,-34.615,-278.876,21576,-33.239,-271.188,0,1,TD1,ÿ,H2O,1569028770,0.212,0.502,322.681,0,-0.023,50.478,78.156,46.904,2.358,70.64,0.854,8.047,0,0,1,41.625,MT1-Rear,43,40,PicarroM
438,P-76598,2019/09/21 03:26:57,MT1-Rear-43,8,-34.683,-278.698,21849,-33.299,-270.901,0,1,TD1,ÿ,H2O,1569028901,0.219,0.557,134.903,-0.01,0,21.103,78.788,47.346,2.395,75.344,0.855,8.446,0,0,1,41.625,MT1-Rear,43,40,PicarroM
